tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.904113401748138,0.4677271286560601,-1.174081704965876,-0.6912325282125469,-0.6671592972795699,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.3698871179464081,-0.24188700419137926,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,2.007890951756238,-0.7747135582070318,-0.5868950906313161,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008280,0
-0.639804280208047,-0.11024761132845315,1.018801445692352,0.9860639813352884,-0.2770239578236583,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.6644570254608636,-0.18077697727542147,0.4367063578023897,0.699958055108433,-0.4629833363634176,0.00047607255035415826,-0.44731385519897743,0.3341825117253364,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009024,0
-0.639804280208047,-0.855192831752937,-1.1635894410871286,-0.6912325282125469,0.13168925493967756,-0.433733869006062,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.2301872331686587,0.026571472260315834,0.4367063578023897,-0.21981337526868608,0.8467322319838034,-0.472816866449407,-0.7077028953829873,-0.7832880007582925,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005104,1
-0.904113401748138,-0.40565692287609334,-0.3189621988479546,-0.6912325282125469,5.797940613704107,0.9431990484735001,2.783562732038681,-0.674199862463242,-0.6940025758587636,-0.6444621383152233,12.56020758972479,-2.2898681966350067,2.7694437734569513,6.085594505372687,0.6206530271017653,-0.7841475622010134,-0.4262813881002211,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004743,1
-0.904113401748138,-0.13593537754998722,-0.3032238030298333,-0.6912325282125469,-0.5928478040498725,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.46287727758372466,-0.09473649161763015,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.0490647391274113,-0.7779085667560289,-0.2861168163298304,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008481,0
-0.904113401748138,1.6878960241789212,0.5204189114518456,0.14741572656137075,-0.6671592972795699,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.3397043034863905,-0.24188700419137926,0.4367063578023897,0.47001519751415327,-0.4629833363634176,3.9459439347293976,-0.7159744483047189,1.5991847000414903,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003655,0
-0.28739211815459237,-0.2772180917684237,0.2161432589681682,-0.4116831099545743,0.15026712824710203,1.631665507213281,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.26661400483662157,-0.19395623557295888,0.4367063578023897,0.3422691655173311,-0.4629833363634176,-0.38124102959313144,-0.31408781788875667,-0.15294015944190548,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006605,0
-0.8160103612347744,0.31360053132685645,-0.3032238030298333,0.4269651448193433,-0.22129033790138525,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.2662042862682624,0.11634006330373121,0.4367063578023897,2.3862056774664846,-0.4629833363634176,0.9334615787395385,-0.6692547222543357,-0.061447227376131584,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000935,0
2.267596056732954,1.4567061281851164,0.37352721714938075,0.14741572656137075,-0.574269930742448,-0.433733869006062,0.19714268368558077,-0.674199862463242,0.7146630043687674,1.1379164635795689,-0.4155603701790736,0.4367063578023897,-0.6191878121429616,-0.37681783844583727,-0.4992302201231687,3.365051814025852,1.2470804617777076,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003092,0
-0.5517012396946834,-0.5983151695375978,-0.4343771015141771,-0.9707819464705194,-0.2584460845162339,0.9431990484735001,2.783562732038681,1.4832396974191326,-0.6940025758587636,-0.9190774839917737,-0.22190961672275766,0.4367063578023897,0.47001519751415327,1.719875944215284,-0.3789743009580751,-0.6220666905276467,-0.5517388366877475,2.61827530843638,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005240,1
-0.904113401748138,0.24938111577302163,1.8319518962952839,0.4269651448193433,0.4846688477807405,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9628239773934334,2.0389459407017316,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.6610814705926198,-0.7289235159104983,1.196214941819293,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009572,0
-0.904113401748138,0.7374486739821663,1.7375215213865562,0.4269651448193433,0.5218245943955893,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.2488917104667736,2.1125211969886064,0.4367063578023897,-0.6796990904572457,1.1741611240706087,2.436302663781884,-0.7190946387870871,1.7834706413604742,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002061,0
0.15312308441222602,-0.5597835202052968,0.7774793764811594,2.383811072625151,-0.6300035506647211,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.8318070525618457,-0.4054084817189853,0.4367063578023897,-0.35120929389398886,-0.4629833363634176,-0.5684080511734968,0.5030182995203577,-0.1966552548694244,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007063,0
-0.8160103612347744,0.32644441443762356,1.6850602019928187,-0.13213369169660177,-0.20271246459396086,0.25473258973371904,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.7445834119306589,0.13503541531105182,0.4367063578023897,0.8532532935046195,0.6284463039259331,0.9470619505498769,-0.6363818806092766,1.2075906172093538,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004723,0
1.4746686921126813,-0.4441885722083942,0.5886186266637047,2.6633604908831234,-0.40706907097562883,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9508473609960858,-0.4000606823919371,0.4367063578023897,-0.4418271688079908,-0.4629833363634176,-0.6371468761853527,2.163094031556335,-0.1500962405943902,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003642,0
1.9151838946794995,-0.6496907019806656,-1.3576963228439574,0.4269651448193433,0.15026712824710203,3.008598424692843,1.059282699803281,-0.674199862463242,0.7146630043687674,-0.727612922865157,-0.36943724667457845,0.4367063578023897,-0.27391757705557546,-0.2703781057241204,-0.6693822402023505,0.7956359146645677,-0.798753502300494,3.2807105540875834,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001976,1
1.1222565300592264,-0.8808805979744708,-0.24027021975734833,0.4269651448193433,-0.6857371705869942,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.49207280038399215,-0.41949828514464577,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6784544882217171,0.5447459979029017,-0.6490008612727665,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000468,0
-0.8160103612347744,-1.0863827277467422,-0.4501154973322984,0.4269651448193433,0.03879988840255577,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.6988609784499764,0.3780749914062193,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.5489789485872997,-0.7355712396824359,-0.7709914373604649,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008690,0
-0.8160103612347744,0.5704781935421956,0.42074240460374446,0.4269651448193433,-0.6671592972795699,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.6843777274820403,-0.33234838487196267,0.4367063578023897,0.8532532935046195,-0.4629833363634176,1.2054690149462979,-0.6405190425898948,0.597691906653671,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009454,0
-0.5517012396946834,0.26222499888378875,-0.03567107412177191,0.9860639813352884,-0.7414707905092672,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.5429568732547776,-0.4182727179387209,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.0766381546882468,-0.3708996698155037,0.07587342554674407,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004610,0
-0.023082996614501323,-0.9964755459713736,-0.08813239351550942,1.5451628178512333,-0.0912452247494147,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.0794239263299331,-0.3017919334038043,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.6577819230700034,-0.047450083621495616,-0.6939889489463159,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004275,0
-0.904113401748138,-0.9836316628606067,1.1079856886617059,1.2656133995932608,-0.6300035506647211,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.2338230641569163,-0.1683117479045047,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.29737207009604727,-0.7539709419940933,-0.5567766357890601,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003298,0
-0.19928907764122866,0.13378616777611915,-0.5550381361197734,0.14741572656137075,-0.518536310820175,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.047204005449527166,-0.3711188196620519,0.4367063578023897,-0.4497562328629659,-0.4629833363634176,-0.28513173546674314,-0.1809435262439264,-0.2917233992006459,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002993,0
-0.904113401748138,2.0989002837234643,2.0050742502946175,-0.4116831099545743,0.29889011470649685,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.903895684009242,1.6710696592673588,0.4367063578023897,1.6197294854855522,1.1741611240706087,4.598761781625621,-0.6965896414491165,3.941246668265154,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005445,0
0.5936382869790444,0.840199738868302,0.32631202969501705,0.14741572656137075,-0.574269930742448,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.7189768415188225,-0.40474535798718747,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.37575316026615296,0.948422719838944,0.7315186021353138,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004798,0
-0.4635981991813197,-0.5597835202052968,1.4699687924784948,0.14741572656137075,0.670447580854984,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.20031273342898456,0.05932440414328398,-2.2898681966350067,-0.35120929389398886,-0.4629833363634176,-0.41103232022530034,-0.3484237683923331,-0.0035937925352514414,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003652,0
0.32932916543895335,2.008993101948095,2.3880418818689013,0.9860639813352884,-0.05408947813456603,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,2.5220423262817593,-0.32973683902615075,0.4367063578023897,-0.5359848044608209,-0.05369722125491106,-0.07806607465434764,1.5802031006889474,4.315100114477077,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002913,0
-0.904113401748138,-0.495564104651462,-1.1688355730265023,0.7065145630773159,-0.6114256773572968,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.4527556253421951,-0.13152411976106743,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.4778491230932168,-0.7775608012981806,-0.7295243920695532,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003786,0
-0.375495158667956,0.30075664821608955,-1.1635894410871286,1.5451628178512333,0.05737776170998023,-1.122200327745843,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.39572917471364893,-0.18801317909032655,0.4367063578023897,-0.6796990904572457,-0.05369722125491106,-0.10866691122760805,-0.22008445924877013,-0.6053399357280573,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008080,0
-0.19928907764122866,1.3282672970774467,-0.733406622058481,1.8247122361092059,0.24315649478422383,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.324421011854759,-0.1985834861922778,0.4367063578023897,-0.4497562328629659,-0.4629833363634176,0.0943186380416862,0.2432000934743297,-0.000749873687736237,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006094,0
1.5627717326260449,1.1356090504159422,0.22138939090754203,-0.6912325282125469,-0.31417970443850707,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.5489653441073193,-0.3944014992843207,0.4367063578023897,-0.6030514712591525,-0.4629833363634176,-0.472816866449407,1.8697864275754377,0.8531570739847485,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007220,0
2.5319051782730453,-0.7395978837560343,-0.1353475809698733,-0.13213369169660177,-0.6114256773572968,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.5812723810942022,-0.4182286987973479,0.4367063578023897,-0.6236154666537628,-0.4629833363634176,-0.6859778158475334,1.3429605534882616,-0.5531472536408026,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005407,0
2.0032869351928633,-0.39281303976532633,-0.24551635169672198,-0.4116831099545743,-0.49995843751275065,0.9431990484735001,0.19714268368558077,1.4832396974191326,-0.6940025758587636,-0.5017911995481695,-0.4101877006242837,0.4367063578023897,-0.48260521251929156,-0.3694322243386161,-0.6476787897251809,1.1088963885995453,-0.39453783677367066,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002345,0
-0.904113401748138,0.4291954793237591,0.8614174875111394,1.2656133995932608,-0.4442248175904775,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,1.071178079277852,0.19956453352986803,0.4367063578023897,0.47001519751415327,-0.4629833363634176,1.946689278609717,-0.7252006243358429,0.7840092185780222,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003264,0
-0.28739211815459237,-0.3799691566545594,-0.985220955148421,-1.5298807829864645,1.989476585682114,0.9431990484735001,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.1847809366588504,0.2745136016561241,-2.2898681966350067,0.08677710152368692,0.9922561840223834,-0.4175086877540327,-0.5664630118249784,-0.6475111894954966,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001733,1
-0.7279073207214107,1.9833053357265613,-0.901282844118441,0.9860639813352884,-0.6485814239721455,-1.122200327745843,-0.6649973324321193,-0.674199862463242,4.94065974505136,1.3674884405159267,-0.3506328500219795,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.8446864900321822,-0.4721354415629341,-0.005056379371116289,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005780,0
-0.904113401748138,0.30075664821608955,0.42598853654311825,-0.4116831099545743,-0.49995843751275065,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.18341642948794587,0.08920164909955616,0.4367063578023897,1.6197294854855522,-0.4629833363634176,1.7426837014546475,-0.7557028416845731,0.3876752710000266,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001290,0
-0.8160103612347744,0.4677271286560601,-0.5917610596953896,-0.9707819464705194,0.02022201509513148,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.27734053669417835,0.35937963939889883,0.4367063578023897,0.08677710152368692,0.6284463039259331,1.0966660404635942,-0.7066055637390992,-0.184033672174738,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005678,0
0.9460504490324991,0.6218537259852636,-0.4711000250897933,0.4269651448193433,0.03879988840255577,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.4094397793436087,-0.35163768906105897,0.4367063578023897,-0.47974877950569805,-0.4629833363634176,-0.466785397211779,1.1110882808478162,-0.0339289269087466,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003277,0
-0.5517012396946834,1.1741406997482426,-0.6914375665434909,0.14741572656137075,-0.07266735144199032,-1.122200327745843,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.5850161692225664,-0.1463853470243103,0.4367063578023897,-0.6796990904572457,0.08273148378125776,0.5594513539552445,-0.36367418430682197,-0.01017543329664372,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000178,0
-0.5517012396946834,-0.04602819577461834,0.9191249388442508,-0.6912325282125469,-0.7043150438944186,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.01864722208201572,-0.4031678639990314,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.08656630703580884,-0.4609723089179773,0.35203148811116985,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009543,0
0.5055352464656807,-0.829505065531403,1.527676243811606,-0.13213369169660177,-0.7228929172018429,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.06474551431432915,-0.42136167534908786,0.4367063578023897,-0.4242070264636015,-0.4629833363634176,-0.6509817371648344,0.3914936580917247,-0.3208126262695154,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009332,0
-0.904113401748138,-0.2515303255468898,0.043020904968834366,1.2656133995932608,-0.48138056420532627,0.25473258973371904,0.19714268368558077,-0.674199862463242,2.1233285845962984,0.34354822650433087,0.12598927724299344,0.4367063578023897,1.6197294854855522,1.1741611240706087,0.8654597196878487,-0.7502009427478569,-0.20445571799403742,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000206,0
-0.639804280208047,0.30075664821608955,-0.7911140733915921,1.5451628178512333,-0.7228929172018429,-0.433733869006062,0.19714268368558077,-0.674199862463242,3.5319941648238293,0.5245685329275369,-0.4069752858598622,0.4367063578023897,-0.21981337526868608,0.19187444781019292,0.26160321130884306,-0.46653932728305564,-0.3726532041185063,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000060,0
-0.904113401748138,-0.9322561304175387,1.2968464384791611,1.2656133995932608,-0.6300035506647211,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.3327007187235683,-0.1683117479045047,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.21576983923401952,-0.7505736475612481,-0.47758026712111373,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007639,0
0.06502004389886236,-0.5854712864268308,1.674567938114071,0.14741572656137075,0.5404024677030135,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.25430832048638574,-0.20469175689953825,0.4367063578023897,-0.5028199692308766,-0.4629833363634176,-0.5625793203976377,0.16187701160816015,0.02018678601825647,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001235,0
-0.8160103612347744,0.08241063533305128,-1.0009593509665422,-0.13213369169660177,-0.10982309805683907,-1.122200327745843,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.34387729445721926,0.22851217534765472,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.6886548861534553,-0.7111777789219659,-0.5516304969221278,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007295,0
0.32932916543895335,-0.4185008059868603,1.2181544593885547,1.2656133995932608,-0.49995843751275065,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.6409876963589912,-0.3904241901097812,0.4367063578023897,-0.5359848044608209,-0.4629833363634176,-0.5600292506831993,0.6107480023472108,0.08321344466747366,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003219,0
