tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
0.15312308441222602,-0.4441885722083942,-0.4711000250897933,-1.250331364728492,4.478911608876977,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.9400063187063302,0.39667471501452556,-2.2898681966350067,-0.022719497330732027,-0.4629833363634176,-0.5421787626821307,-0.28838226992277916,-0.4947792049132293,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001434,1
-0.8160103612347744,-0.6368468188698986,-0.16157824066674206,-1.250331364728492,-0.7228929172018429,3.008598424692843,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.9587575868031876,-0.3884344408939244,0.4367063578023897,3.9191580614283503,4.994164865083336,-0.07296593522547093,-0.7534305892906636,-0.5013608456746217,7.2553220279948025,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008222,1
-0.023082996614501323,1.122765167305175,0.2266355228469155,0.7065145630773159,0.20600074816937508,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.0867839733713653,-0.24666606162391036,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.09676658589356228,0.3933114600068525,0.8490401628912024,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002763,0
-0.5517012396946834,-0.8038172993098691,-0.3661773863023183,-1.250331364728492,2.2495668119860546,3.008598424692843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.1385681339943385,0.7976680242062819,-2.2898681966350067,1.6197294854855522,0.6284463039259331,-0.48777727544077876,-0.659773610588773,-0.6312873095939576,3.2807105540875834,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006557,1
-0.28739211815459237,-0.6111590526483647,-0.22453182393922705,0.4269651448193433,-0.16555671797911212,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.3104879396524932,-0.2744005510567408,0.4367063578023897,-0.1687149624699573,-0.4629833363634176,-0.4991109186160605,-0.3261473818135056,-0.5033109614557748,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009795,0
-0.904113401748138,0.9814824530867383,1.0135553137529782,-0.13213369169660177,-0.5928478040498725,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.9400805038307938,-0.09473649161763015,0.4367063578023897,0.47001519751415327,-0.4629833363634176,2.8239132603765156,-0.7297049490508427,1.4552553214158177,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007849,0
-0.5517012396946834,1.225516232191311,0.11646675212006681,0.14741572656137075,-0.49995843751275065,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.8980212078630049,-0.3200911673307393,0.4367063578023897,0.08677710152368692,-0.4629833363634176,0.5866520975759205,-0.30990216271680504,0.8125025769359839,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004141,0
-0.4635981991813197,0.7246047908713993,-0.0986246573942569,2.383811072625151,-0.03551160482714165,-1.122200327745843,-0.6649973324321193,-0.674199862463242,2.1233285845962984,1.3675287658236623,-0.1801000486355509,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.1718407573606126,-0.10780055299583113,0.3066371263165467,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001958,0
-0.023082996614501323,0.24938111577302163,0.11122062018069317,-1.250331364728492,-0.7414707905092672,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.28564755008762477,-0.4223797779223222,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.32797290666930773,-0.1253911117720964,0.1568032304646043,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005045,0
1.3865656515993174,-0.2643742086576567,-0.3032238030298333,-0.13213369169660177,-0.6114256773572968,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.3289972559029394,-0.41457566059343315,0.4367063578023897,-0.5975766413164315,-0.4629833363634176,-0.6135807146864051,0.8686791304904915,-0.35030812745945844,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000193,0
1.3865656515993174,0.4548832455452932,-0.9484980315728048,-0.4116831099545743,0.20600074816937508,-1.122200327745843,-0.6649973324321193,1.4832396974191326,2.1233285845962984,-0.1913669806027824,-0.35270349686020447,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5319784838243772,0.9963561611924154,-0.4339193415764046,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004124,0
0.32932916543895335,-0.495564104651462,-1.1163742536327648,-1.250331364728492,2.0266323322969626,0.9431990484735001,2.783562732038681,-0.674199862463242,-0.6940025758587636,-1.1967575530561978,-0.04652920063587536,-2.2898681966350067,-0.24855623246797107,0.3555888938535955,-0.5753296689698295,-0.33638637278362216,-0.7135442766406584,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000973,1
0.41743220595231706,-0.8680367148637039,0.10597448824131935,-0.4116831099545743,2.8812145044384834,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-0.69055396505653,0.03887678565177717,-2.2898681966350067,-0.27391757705557546,-0.07777287508482322,-0.6537818137140217,-0.02476912527497222,-0.58862852688123,1.293404817133974,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002731,1
-0.639804280208047,-1.0221633121929075,-0.5760226638772683,-0.6912325282125469,1.0605829203108956,-1.122200327745843,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.1359873142992871,0.4978179484779009,-2.2898681966350067,-0.6796990904572457,2.156447800331024,-0.5788997665700433,-0.6947565988167126,-0.7543883682792573,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000195,1
-0.375495158667956,-0.11024761132845315,0.15318967569568304,0.4269651448193433,-0.7414707905092672,-0.433733869006062,-0.6649973324321193,1.4832396974191326,2.1233285845962984,0.14728495375722778,-0.42042032750360564,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.2718713729516636,-0.2798377696098281,-0.06355985280571422,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000342,0
-0.375495158667956,0.2108494664407209,-0.9117751079971884,0.7065145630773159,-0.5371141841275993,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.09748319870428539,-0.36096733604904585,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.14436788722974517,-0.2918155878691863,-0.4709715414183166,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002033,0
-0.904113401748138,0.08241063533305128,0.0010518494538443155,0.14741572656137075,-0.6300035506647211,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.11159705641159705,-0.1683117479045047,0.4367063578023897,2.7694437734569513,-0.4629833363634176,1.3958742202910295,-0.7581704523635687,-0.013615220855066786,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000263,0
-0.28739211815459237,2.330090179717269,0.01679024527196561,1.8247122361092059,-0.35133545105335573,-0.433733869006062,0.19714268368558077,-0.674199862463242,2.1233285845962984,2.238152159826118,-0.32172073663543604,0.4367063578023897,-0.4242070264636015,-0.09917345626696737,0.5390507962397375,0.37439357330780326,1.4073149751291336,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008720,0
-0.19928907764122866,-0.816661182420636,0.05351316884758183,0.4269651448193433,-0.7043150438944186,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.34851470484676467,-0.4132006083132163,0.4367063578023897,0.010129482325593667,-0.4629833363634176,-0.5870599896562461,-0.2741169585522352,-0.5637103807887162,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003972,0
-0.375495158667956,-0.7139101175345004,-1.2317891562989873,-1.250331364728492,-0.5556920574350237,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-1.3792698958656056,-0.36637215345400587,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.5115779261088703,-0.6469894198335273,-0.7763271708172316,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009066,0
-0.8160103612347744,-1.2405093250759458,0.24762005060441078,-0.9707819464705194,0.5961360876252866,-0.433733869006062,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.102557634186826,0.9389355516258368,-2.2898681966350067,0.08677710152368692,1.719875944215284,-0.7121834103113552,-0.7633121161646652,-0.8353181731971177,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007981,1
-0.5517012396946834,1.3539550632989805,1.5958759590234648,-0.13213369169660177,-0.1469788446716878,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.3847476722265821,-0.17659505490368926,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,0.6546539566276103,-0.2262860456604402,2.44886639685481,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000331,0
-0.904113401748138,2.1374319330557645,-0.7176682262403596,-0.4116831099545743,-0.518536310820175,0.25473258973371904,1.059282699803281,-0.674199862463242,3.5319941648238293,0.9872611138809505,0.05241402095611896,0.4367063578023897,1.6197294854855522,2.811305584504635,4.659963454772141,-0.7280838909405536,0.28518585272386077,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007450,0
1.8270808541661359,-0.9322561304175387,-1.299988871510846,-0.6912325282125469,0.39177948124361867,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.327693827272315,-0.35224988862169104,0.4367063578023897,-0.47066012900790044,-0.26454158358353563,-0.694873846189107,0.08640497965630743,-0.8127564170068307,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000797,1
-0.7279073207214107,4.128233815224644,1.8844132156890214,0.9860639813352884,-0.4628026908979019,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,3.731801558337048,-0.22531235854433607,0.4367063578023897,1.6197294854855522,-0.4629833363634176,3.548133059277013,-0.22843221575688274,6.577396930263291,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000783,0
1.0341534895458628,-0.46987633842992815,-0.1878089003636108,-0.9707819464705194,-0.574269930742448,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.7499128180427093,-0.40932128857793526,0.4367063578023897,-0.5838895664596291,-0.4629833363634176,-0.6220809470678663,0.28343835812306123,-0.4166662339014793,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001373,0
-0.639804280208047,-0.39281303976532633,-0.3556851224235708,0.14741572656137075,-0.6485814239721455,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.3221419535879592,-0.3692755677624554,0.4367063578023897,-0.6796990904572457,0.19187444781019292,-0.17904883534610697,-0.5829063602462697,-0.432646349330374,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009935,0
-0.5517012396946834,1.122765167305175,1.123724084479827,1.5451628178512333,0.13168925493967756,-0.433733869006062,0.19714268368558077,1.4832396974191326,0.7146630043687674,1.7237222090484747,-0.06330865035601818,0.4367063578023897,-0.29646099446677937,0.08273148378125776,0.5322506103345687,-0.16805265046774726,1.705872284235417,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002653,0
3.5010386239200457,-0.9707877797498395,0.2318816547862893,0.7065145630773159,-0.5371141841275993,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.27859062123396894,-0.41688654421009486,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.7085217717470335,2.472687034706752,-0.6425817301598037,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001278,0
-0.19928907764122866,-0.7652856499775682,-1.237035288238361,-1.5298807829864645,0.466090974473316,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.5235135216343312,-0.1480853398108805,0.4367063578023897,0.010129482325593667,0.19187444781019292,-0.5707395434838405,-0.6374584294568788,-0.7838567845277955,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002441,1
-0.8160103612347744,-0.17446702688228796,-0.08288626157613578,-0.6912325282125469,-0.48138056420532627,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.4118254379909912,-0.1453948647987569,0.4367063578023897,0.8532532935046195,-0.4629833363634176,0.416647449946696,-0.7158469804874994,-0.20981853639220893,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001679,0
0.41743220595231706,-0.4441885722083942,-1.279004343753351,-1.250331364728492,2.1752553187563572,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.219460701311102,-0.05121848659971786,-2.2898681966350067,-0.6796990904572457,-0.07777287508482322,-0.574579648465583,-0.31552875843123585,-0.7575573064236314,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004960,1
-0.904113401748138,0.7502925570929332,-0.9380057676940571,-0.9707819464705194,-0.7414707905092672,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.21257809247148512,-0.3890375167651283,0.4367063578023897,1.6197294854855522,-0.4629833363634176,2.4567032214973907,-0.7693086456529825,-0.35445212349440924,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000847,0
0.9460504490324991,3.0236598676986848,0.09548222436257188,2.1042616543671784,-0.1469788446716878,-0.433733869006062,0.19714268368558077,-0.674199862463242,0.7146630043687674,2.8271839299138377,-0.36889058576978145,0.4367063578023897,-0.5797239349814719,-0.3206229484995893,-0.1350545891422312,2.938633170874181,1.9784551345343953,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006909,0
0.41743220595231706,-0.033184312663851426,0.0640054327263293,1.2656133995932608,-0.5928478040498725,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.4933970700482459,-0.40448679095426415,0.4367063578023897,-0.5444385859900223,-0.2703781057241204,-0.4977775488307332,0.6260926336048618,-0.0546489070835001,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009132,0
0.15312308441222602,2.5998117250433754,-0.3347005946660757,0.4269651448193433,-0.518536310820175,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.7483206467669319,-0.38790848469934514,0.4367063578023897,-0.35120929389398886,-0.22910555630141388,0.14852583425717597,0.9123895076386972,1.032405216202419,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007635,0
-0.904113401748138,0.2750688819945557,-0.7543911498159759,1.2656133995932608,-0.5928478040498725,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.4116173459613085,-0.09473649161763015,0.4367063578023897,1.6197294854855522,-0.4629833363634176,1.7018825860236337,-0.7478621854058329,-0.3578919110528323,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006669,0
0.06502004389886236,0.8915752713113697,0.6253415502393207,-0.13213369169660177,-0.518536310820175,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.74708358101024,-0.3847575157068891,0.4367063578023897,-0.3259408480045075,-0.4629833363634176,-0.20164637620020706,0.3650496280977268,1.028017455694824,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001929,0
0.15312308441222602,-0.6882223513129664,-0.6389762471497533,1.5451628178512333,0.930537807158925,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.06865706916464105,-0.160408523444022,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,-0.5975517050527924,0.10081577060085176,-0.638410649183448,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003374,0
0.15312308441222602,-0.3671252735437924,-0.9117751079971884,-0.9707819464705194,1.2092059067702903,0.9431990484735001,2.783562732038681,1.4832396974191326,0.7146630043687674,-0.9332316670068206,-0.11665853089492143,-2.2898681966350067,-0.18696439561236045,0.4725277838845973,-0.5246925703545533,-0.28535629478357283,-0.618449047368032,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006958,1
0.7698443680057717,-0.14877926066075411,-0.9275135038153096,0.4269651448193433,-0.4256469442830532,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.25169364097460645,-0.3916695766822128,0.4367063578023897,-0.6796990904572457,-0.3070648163220818,-0.5586934998803983,0.47972632696303263,-0.5697232377806053,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003896,0
-0.4635981991813197,2.5998117250433754,-0.5130690806047834,-0.13213369169660177,0.1688450015545263,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.4688662641621604,-0.1107929701995724,0.4367063578023897,-0.35120929389398886,-0.4629833363634176,1.0228354506360453,-0.08690968616938749,0.7561388138723736,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009846,0
1.2984626110859538,-0.2515303255468898,0.2266355228469155,0.14741572656137075,-0.5371141841275993,-1.122200327745843,0.19714268368558077,1.4832396974191326,4.94065974505136,-0.028452737352670364,-0.40830274072244693,0.4367063578023897,-0.6796990904572457,-0.3417133763312675,-0.6079138930987643,1.07400900123452,-0.13051382795864294,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006665,0
-0.375495158667956,-0.6882223513129664,0.09023609242319805,0.9860639813352884,-0.38849119766820445,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.03417893105106566,-0.31772879680936605,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.5013776472511168,-0.3234816418099192,-0.47275914755104037,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005907,0
-0.023082996614501323,-0.007496546442317594,1.5066917160541111,-0.13213369169660177,-0.7414707905092672,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.464806426864006,-0.4223797779223222,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.3959747657209976,0.1582386367384001,0.6844720589149911,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003948,0
0.41743220595231706,-0.9194122473067718,-0.5812687958166421,-0.4116831099545743,2.751169391286512,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-0.9618223101910606,0.022280288131764848,-2.2898681966350067,-0.27391757705557546,-0.07777287508482322,-0.663382076168378,-0.1738953872635498,-0.7150068634765234,1.293404817133974,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000218,1
-0.8160103612347744,-0.7395978837560343,0.7040335293299269,2.1042616543671784,-0.7414707905092672,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.5800964816788746,-0.407129792901245,0.4367063578023897,0.8532532935046195,-0.4629833363634176,-0.18176890970817464,-0.647684950749224,-0.3798036286494016,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003884,0
-0.023082996614501323,0.30075664821608955,1.5906298270840908,-0.13213369169660177,-0.48138056420532627,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.6951445846473329,-0.374144640114915,0.4367063578023897,-0.4880800424620126,-0.19012592629107994,-0.31437253485896977,0.2452936138201816,1.1152309670186227,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008132,0
